id,y_true
2027307,1
2610827,0
1337141,1
548669,1
1218673,1
788751,1
2215369,1
1864512,0
1155881,1
121286,1
2731599,1
2805755,1
2863714,0
522950,1
1398067,1
2481188,1
2834277,0
1457929,0
1718371,1
2342005,0
515409,0
1709234,0
1581545,1
1208540,0
1947956,1
2178513,0
2182795,0
2416481,1
1640820,0
2962321,1
1335650,1
2977307,1
2397274,1
1603491,0
1936538,1
700637,1
1044911,1
1918477,0
1440973,0
2245615,1
23669,0
319187,0
164896,0
1225294,0
933057,1
1039065,0
383797,1
2912585,0
2948181,0
2871530,0
1086614,1
634853,1
2435435,1
2973094,1
997208,1
63557,1
1136885,0
907087,0
625162,1
2947563,0
783695,1
503302,1
815692,0
734828,1
2407733,1
1287128,0
2753671,0
546445,1
930120,1
2370400,0
205390,0
719043,1
2707051,1
673126,1
1301502,1
1206215,1
218436,0
284797,0
2789024,1
958795,1
2301172,1
905127,0
1790227,0
515734,1
2082566,1
2415661,1
169256,1
930616,0
2518007,1
1712473,1
451225,1
1040709,1
2021601,0
2493099,0
2816532,1
732057,0
303967,1
1709638,1
2113693,0
458755,1
2858291,0
2739998,0
399665,1
85160,1
2392922,0
1348582,1
2907838,1
1259683,0
1445210,1
2711179,1
329922,1
2657301,1
1905887,0
1041961,0
1825147,0
297230,0
2778208,0
2482055,0
1016149,0
1058887,1
2304395,0
2811053,1
27069,0
1324123,0
2261638,1
2852892,1
193449,0
1355479,1
214040,1
729055,0
1831336,1
1401419,0
1736437,0
1609126,1
194863,0
2193579,0
1714005,0
1192850,0
1304359,0
2705293,1
1062060,0
2807077,1
431589,0
1831013,1
2357136,0
2095526,0
2455099,1
528487,1
2289208,0
1556374,0
955956,0
1388835,1
133364,1
501780,1
2995105,0
1521401,0
462511,1
234144,1
1448017,0
1371974,1
1973327,1
754982,1
2293716,1
2433287,0
387139,0
2557012,0
519841,1
1133063,1
2398892,0
2169577,1
1532874,1
2160213,1
1167928,0
2784805,0
1928257,1
2300554,1
2603762,0
1658033,1
2318348,0
1668727,1
1028934,1
156372,0
501671,0
1570246,1
439716,1
2479025,0
942689,1
1260814,1
1981673,0
1942990,0
350598,1
2617311,0
1402305,1
2035246,1
865751,0
2404297,1
530454,0
1672205,0
1081702,0
2805886,0
997194,1
1352952,1
1949182,1
1382318,1
697579,0
1664605,0
1428346,0
2521321,1
282166,0
2357884,0
2046412,1
1027970,1
2442075,1
2541732,0
1767402,0
1756862,0
2545551,1
1669238,0
1145929,0
2406353,1
907236,1
1007797,0
2871768,1
654333,1
417633,0
1785930,0
2717076,0
1960065,0
1727225,0
1732356,0
2353830,0
1623078,1
993339,1
2626912,0
262393,0
594641,1
870355,0
1276528,1
2439515,1
1202098,0
824346,0
2247016,1
2746202,1
1594169,0
2203736,1
37355,1
161980,1
2259762,0
1431654,0
1360568,1
2192029,0
2770237,0
235850,0
544621,0
1975765,0
2979780,0
2295550,0
40127,0
1893174,0
2104698,0
883106,0
1695372,0
984364,0
2460701,1
1082235,1
729268,0
1096513,0
614834,1
174963,0
1125719,1
2846045,1
2439330,0
2680408,0
1103478,1
2234886,1
736124,1
636179,1
2879576,0
830971,0
1483525,1
642717,0
1617714,1
2562901,1
312117,0
806803,0
2621238,0
1871873,0
2383553,1
2567694,1
1539816,1
1968664,1
450457,1
2482342,1
1128965,0
1362119,1
1800331,0
2688846,0
2179328,1
1369034,0
1376880,0
1856330,1
1609624,0
1667607,1
2308786,0
2200640,1
257022,0
2822918,0
2710239,0
210972,0
1766299,0
809656,1
608254,1
2278678,0
615778,0
2949391,0
1614049,1
2054312,1
1885270,1
2015303,1
2067735,0
2313464,0
2452203,1
1169912,1
2207631,0
2090347,1
982015,1
1408220,0
2842089,1
56966,1
1655647,1
2912557,0
1361432,0
1403475,1
706102,1
2260209,1
2225702,1
1074353,1
1666595,0
469067,0
224026,1
629651,0
1981565,0
2451102,1
407010,0
1918634,1
2780418,0
1232767,1
1727723,0
50389,0
1386437,1
1028889,1
656274,1
2769974,1
2011492,0
977170,0
2252967,0
1050531,1
2444411,1
2863105,0
959914,1
2307491,1
2512443,1
1743576,1
1979365,1
172096,0
2786756,0
2211874,1
2482775,0
2155981,1
2125403,0
895570,1
1166660,1
1765642,0
298467,0
201987,1
1076333,1
1490946,0
2039664,0
2209534,1
2831631,0
1630643,1
2390532,0
1002006,0
1601681,0
2705587,0
2626793,0
865438,0
657338,1
1120547,0
2239406,1
1837292,0
715939,1
992225,1
369944,1
692276,0
2205418,0
1987822,0
1628725,1
1069962,0
2836196,1
163751,0
2053918,1
592934,0
1427464,1
2758254,0
2922538,1
2069450,0
2673686,0
264895,0
772737,0
2258417,1
1271372,1
2720996,0
323873,0
573645,1
555317,1
1384272,0
1720642,0
951532,0
1347078,0
2518040,0
2561588,0
339319,0
1430382,0
7587,1
1003975,1
2739029,0
2369456,0
765078,1
2164872,0
1801532,1
1841454,0
416835,1
1381661,1
882885,0
40750,0
2655058,1
39180,0
1199134,1
1218337,0
56585,1
578431,0
1636728,1
2906092,1
854002,0
2242120,0
2971005,0
2288165,0
791523,0
383276,0
103646,0
1305867,0
2502267,0
48029,1
540103,1
619491,1
1682712,1
411238,1
620233,1
2802266,1
1320642,0
1360835,1
2012207,1
891234,0
130674,1
155223,1
1156957,1
2217553,1
1631882,1
2133495,1
2586970,0
1562844,1
283479,1
1653644,0
1398670,1
2982303,0
300919,0
1056958,1
611199,0
1931627,0
860354,0
875363,0
2538594,1
583493,0
412023,0
2029157,0
2733683,1
1803202,0
540192,1
87053,0
2530272,1
1061787,0
2297632,0
104064,0
192437,1
918188,0
251987,1
831,0
317467,1
229328,1
2227800,0
1973340,1
1366287,1
2726482,1
725812,1
1280566,1
2733827,1
2865578,0
659294,0
431142,0
1630119,0
36333,0
1718655,1
1706040,1
2652234,0
951259,0
778419,0
1187874,1
447246,1
1338130,1
313416,1
2652734,1
486072,0
1510840,0
2603704,0
875616,1
795844,0
1049727,1
1760198,1
2031281,0
1552296,1
1130254,1
1936637,1
791341,0
1956495,0
2871476,1
1642156,1
2160719,0
1677305,1
511158,1
936635,1
2164945,0
1598220,0
834353,1
2932813,0
2728746,0
746485,1
2041403,1
163151,0
1625036,0
846694,0
1826286,0
550649,0
1734617,1
2356748,0
960621,0
2194509,1
1618440,1
2949329,1
2689424,0
709101,0
1078574,0
2344182,0
1734519,1
1725465,1
25718,0
427841,0
839805,0
753258,0
1982676,1
2581101,1
1262969,1
1385864,1
1790354,1
1352383,0
2206392,0
372540,1
2783004,0
2278314,1
274853,0
2059987,1
2777772,0
2468927,0
1731200,0
1989880,1
1093128,0
2887369,0
2053903,0
99156,1
1469692,0
1816439,0
232620,0
1373840,1
1536482,0
2642112,0
2891727,0
2243788,0
751015,0
133557,1
1810904,0
1819357,1
2222193,0
1059041,0
1046689,0
970713,1
1731044,0
2010556,0
2078812,0
1801900,1
2465401,0
1353741,0
2260317,0
2278829,1
871877,0
1664606,1
1422567,1
841348,0
724437,0
1816814,1
1118641,1
848602,0
2345512,0
2704946,0
2234603,0
2141161,0
465035,1
500410,1
1848273,1
710544,1
1546050,0
599221,1
139881,1
2472916,1
2105858,0
2197617,1
1284,1
1797751,1
849981,0
1596710,1
330656,1
728652,0
677812,1
1208248,1
1787464,1
2514431,1
576735,0
2000638,0
2366244,1
829671,1
1701850,1
206902,1
1762828,1
537600,0
594616,0
2637148,1
2526627,0
487982,1
181635,1
1400602,0
1914369,1
2675530,1
683678,0
2956074,0
900287,1
834851,1
232694,0
610917,1
1647200,1
287687,0
500959,1
564604,0
1896382,0
655910,0
2555137,0
210442,0
2353602,1
1235251,1
2867848,1
664535,0
1378908,1
426062,1
2175679,1
24940,0
1011286,0
49224,0
1503835,0
1391075,0
1970834,1
2430101,0
731131,0
1477057,0
2552395,0
2719810,0
36928,1
982440,1
1155626,0
924946,0
717758,0
2670141,0
1875061,1
564276,0
312119,1
1820983,0
2642379,1
1760908,1
750349,1
2825726,0
2940375,1
2001976,1
2366670,0
1404921,0
801101,1
1073782,1
2699222,1
1493205,1
394240,1
1845734,1
979486,0
591790,0
1682252,1
2638322,1
1645258,1
1227865,0
2907703,0
665402,0
1917894,0
1137118,1
1504039,0
1679626,0
307068,0
1576334,1
2490262,1
1165403,1
1028859,1
632382,1
2363896,0
2782648,0
1201093,1
678040,0
1204207,0
965542,1
2420823,1
487586,0
1181231,1
858155,1
1838275,0
581315,1
1022477,0
1646408,1
2797258,1
1841076,0
1533616,0
2525813,1
2645804,0
2764039,1
2594770,0
590678,0
2905001,0
1253194,1
2866837,1
2845672,0
514122,1
1767123,1
1407896,1
1042369,1
330243,1
1576291,1
1809445,0
2414151,1
958923,0
1904740,1
2469770,0
2772092,0
2827757,0
1016949,0
363962,0
646735,1
112875,0
583809,1
1300437,1
1605548,1
45804,0
1751543,1
2150053,1
2439366,1
741403,0
739229,0
2519979,0
2175575,0
276372,0
2352405,1
1070649,0
1732734,1
788224,0
1565164,0
1357790,1
745672,1
2951689,0
646045,1
782933,0
2614515,0
1724586,0
2881422,0
1470655,0
721736,0
86967,1
2583526,1
1335501,1
1706482,1
717906,1
2161766,1
469359,0
2668679,1
2269134,0
314315,0
1048151,0
1446412,0
368954,0
1741284,0
1510280,0
1285117,1
2516811,0
94946,0
1494372,1
1358886,0
2949524,0
1865377,0
2795221,1
865870,1
1672085,0
1423635,0
1193774,0
1853904,1
412253,0
2521702,0
2242918,0
1535272,0
2398936,0
1589677,0
702167,1
1708722,1
529608,1
38066,0
2161136,0
1777897,1
1169538,0
1100799,1
28025,0
724399,1
2386068,0
649999,0
2561880,1
527047,0
1388921,1
1890207,0
1629112,0
2876972,0
2389318,0
169763,0
99043,0
618034,0
364462,0
822644,0
1451758,1
1258982,0
259083,1
2891594,0
1563069,1
169291,0
666935,1
2339630,0
1796261,0
2419077,1
1450843,0
1519095,0
263029,0
1405060,0
2021822,1
1342716,1
2707946,0
212757,0
1017236,0
873504,0
2135364,0
1379352,1
1359997,0
2849670,1
1638094,0
1185932,1
1219714,0
486708,0
944785,0
1184153,0
563080,1
2920330,1
1995082,0
366530,0
1236781,0
1140256,0
2634550,1
284657,1
2002971,0
1549138,0
1370799,0
331879,1
12711,1
159987,1
926674,0
1282946,1
333288,0
266620,1
1516245,1
1190573,0
1636804,0
1531070,0
23143,1
2014576,0
2905912,0
2511829,0
2096745,1
1115750,0
734472,0
732867,1
263938,1
1296659,1
1403401,0
1470950,0
227801,0
2634038,1
2130911,1
1808673,1
1008835,1
1581200,1
830912,0
22582,0
1040467,0
1292075,1
2025718,0
2981143,0
2083142,0
511473,1
378217,1
2629796,0
2793159,1
1419116,1
2626062,0
6870,1
666636,0
205109,1
810483,1
2721554,0
2204315,1
2478400,0
1338188,1
757643,0
1192298,1
1929218,1
1636358,0
2035038,0
163234,0
2437587,1
2815882,0
2821056,1
1834385,1
1696667,1
1382639,0
2843101,0
1528061,1
1549389,0
69468,0
2268601,1
2857991,0
355260,1
1694149,1
1537439,1
540042,1
734508,0
369075,1
1467183,1
1334756,0
2824905,0
1427907,1
1963018,1
210705,0
2488081,0
1521505,1
2759329,0
2139745,1
1892445,1
950457,1
2347910,0
427170,0
2876844,0
1133950,0
332307,1
2499516,1
351951,1
492400,1
988518,1
2860101,1
638852,0
1209881,0
1439282,0
2568593,1
406086,0
2663056,1
1251751,1
781253,1
1007060,0
850471,1
1762153,1
1892244,1
1217504,1
103935,0
1835596,0
935967,0
2497875,1
1050368,0
7285,1
1483171,1
348522,1
18487,1
2115319,1
290665,1
2544014,1
2248629,0
909821,0
926942,1
1028345,0
1721663,0
2163146,1
2537597,0
327284,1
1122292,0
382160,1
798413,0
1729605,0
2855517,1
721669,1
164662,0
2650190,0
2405963,1
1156043,1
801248,0
2488482,0
1392639,1
1810915,0
2205323,0
1342479,0
474966,1
331027,1
1574413,1
2252534,1
113092,1
626372,0
721042,0
94746,0
2920853,1
480005,0
351518,0
216233,0
212460,1
453342,0
749718,0
1972437,1
722393,1
2523057,0
1955444,1
2213633,0
2747715,1
1793109,1
1747540,1
81188,0
440346,1
1434674,0
2325363,0
1050801,0
212948,0
2244832,0
2581919,1
2865748,0
1070906,0
780581,0
863352,1
1632389,1
1254956,0
2101058,0
1223727,0
2496916,1
883166,1
2562673,1
1643835,0
1416548,0
2540230,0
2865134,1
1454290,1
811254,1
2803421,1
700225,1
619499,0
480405,0
1196445,1
2858192,0
1050224,1
214852,1
2813419,1
168290,0
2768110,1
677400,1
59266,1
607182,0
2285442,1
1597363,1
632211,1
2099140,1
1229784,0
847980,0
2588319,0
2377333,1
1462663,1
1389802,0
2890686,1
2822543,0
2775794,0
1433291,1
367029,0
517425,1
1594472,1
1418974,0
510953,0
1843145,0
1932741,1
1418904,1
536530,1
2926260,0
2021824,1
148478,0
2458842,0
2596015,0
325658,0
377113,1
992554,1
1953453,1
1562495,1
1571786,0
2464968,0
2938467,0
2672030,1
2699888,1
2460690,1
1544319,0
1691096,1
997580,1
1222790,0
1160514,1
2259246,1
2220385,0
453586,1
1254738,0
1360467,1
2675406,0
266774,0
267557,1
1528112,0
558174,1
2146871,1
79656,1
842105,0
2356298,1
2673674,0
2996647,1
499497,1
1624162,1
1363027,0
1664581,1
2849822,1
2590967,1
1890471,0
605405,1
2618019,1
17664,0
2449089,0
2830377,1
937012,0
266315,1
1084118,0
1146055,1
1190066,0
596945,1
1970197,1
145300,1
2180878,1
264478,1
1452289,0
2648810,1
1247811,1
952702,1
1330246,0
2671731,1
1177771,1
714006,1
293845,0
64605,0
1510669,0
443893,0
2768816,1
653879,1
1255460,1
1967930,1
1756488,0
704462,0
104618,1
1067510,0
611304,1
2477612,0
1966923,0
98739,1
2753269,0
1002475,1
1969171,1
458441,1
2552121,0
2650136,0
1791861,1
2008323,1
2189244,0
1230862,0
934011,1
1431372,1
1447216,1
2686383,0
839269,1
990014,1
1477534,0
937685,0
259946,0
2124643,1
551449,0
860331,1
1689192,0
2540696,0
2026517,0
1325136,1
29945,1
121050,0
303159,0
2827876,1
1058333,1
1867625,1
2179889,0
1174016,1
989148,0
1062343,0
2880412,0
1201986,0
30892,1
1036899,1
2825671,0
100241,0
1918927,1
2916321,0
624887,0
2913455,0
419034,0
784733,0
663233,1
1969612,1
292716,0
2613894,1
1244254,1
39106,0
2594711,1
1494373,1
1117424,0
715605,0
2297329,1
962904,1
2598134,0
1265156,1
503807,0
581776,1
2613289,1
2991310,0
1092823,1
1758334,0
2390990,1
660780,1
2785631,1
855122,1
999488,0
1674298,1
2345307,1
627572,1
1354008,0
1293324,0
905966,1
1531071,0
1447730,1
1413111,0
898165,0
2529643,0
904542,0
2341780,0
2861074,0
2063651,0
2751906,0
2271271,1
2012314,0
2649809,0
346650,0
1689485,0
2661696,0
369466,1
2848827,0
2604329,1
582358,0
699719,1
2531541,1
1613256,0
489252,0
2166404,0
1638285,1
2046094,1
1483313,1
2895615,0
1973951,1
844927,0
1874784,0
790844,1
300341,1
1465786,0
1432323,1
126437,1
2291456,0
1404179,0
1274661,0
426275,0
2010202,1
2457877,1
2195808,0
2663474,0
1801255,1
563179,1
525431,0
1122123,1
1238989,1
690348,0
1328232,0
2519759,1
30154,0
2715413,0
468951,0
2630975,0
1363552,1
2013805,1
1559892,1
989490,1
1970863,0
1168739,1
1501272,1
1747350,0
1104941,0
372424,0
54,1
878189,0
333423,1
73285,0
228896,1
2401578,0
501664,1
2024557,0
2824309,0
2659006,1
768269,1
702447,0
2299626,1
1096398,0
352081,1
1757115,0
949349,0
2111514,1
1933857,1
1836478,1
592327,0
2248787,1
1834301,0
536262,0
298464,0
2404387,1
1170011,0
1976829,1
1697295,0
1261323,0
109213,1
2800362,1
1445433,1
1385774,1
2993476,1
2414301,1
1609282,0
2705267,1
510016,0
2750128,0
2073776,0
2466554,0
843660,0
61072,1
1284742,0
649659,0
709205,1
2451695,0
1031898,0
784432,0
1471189,0
310306,1
1272568,0
2357420,1
814454,0
476092,0
1793662,1
109261,0
2856516,1
489679,1
2300686,1
1996141,0
34771,0
2099122,1
798262,1
988850,1
612191,1
1165861,1
1766411,1
1811641,1
2774737,0
557965,1
2163948,0
16115,0
2516965,1
1770241,1
647516,0
1486290,0
1451847,0
2366811,0
1342879,1
147628,1
2435946,0
1284758,1
1849709,0
612467,1
2083617,1
1752609,0
724871,0
1348874,1
330987,1
734891,0
2807508,1
2703285,1
771638,0
1596105,0
2720979,0
2342148,1
1209252,1
937853,1
2880903,1
45147,0
2627420,1
116597,0
2406124,0
227151,1
602652,0
1409610,1
432874,0
1428871,0
1040686,1
2384035,1
1195664,1
1188403,1
1224471,1
297029,0
1226837,1
1513250,0
1036308,1
2247632,1
2483623,1
2674510,1
845537,1
1784274,1
968716,1
1399591,0
1674184,1
366713,1
941420,1
1549780,0
1987327,1
2994239,0
2858266,0
2182167,0
719247,1
2303697,0
2219946,1
1433724,1
2877628,0
299939,0
2003503,1
2590806,0
826532,1
1997710,0
1695371,0
919747,0
109116,1
2590096,0
1078328,0
788039,1
544863,0
1253419,0
2235736,0
2927208,0
56329,0
1997645,0
1461259,0
1152971,0
615566,0
1611127,0
1519188,1
381663,0
491166,1
1639582,0
2225435,0
1670023,0
609,0
1785846,1
1704913,0
415105,1
2165187,1
2697504,0
1319231,1
862964,0
1889835,0
2435071,0
1747587,1
1687231,0
69280,1
1058619,0
519365,1
1257070,1
1011151,1
512633,1
2152815,1
1153702,0
2597598,1
1031936,1
1736071,0
2053449,0
1144481,1
77388,1
2522923,1
2685614,1
229222,0
1897096,1
639572,0
930153,1
1725191,1
2295753,0
2915034,0
2623975,1
16559,0
1358658,1
1913772,1
699018,1
982419,0
164185,0
526280,1
1714351,1
1545454,0
2752818,0
510792,1
2949152,0
296248,0
1562875,0
2729066,1
2197445,1
2332658,1
1973279,1
1596701,0
1145848,0
103670,0
799162,0
1584129,1
663214,1
1555690,0
313684,1
2953102,0
1607961,0
1640958,1
533097,1
1985901,1
2084419,0
2852247,0
1387231,1
802100,0
1122287,1
499331,0
189409,1
467896,1
637274,0
2645455,1
2940523,0
896485,1
2934183,0
1983934,0
1853196,1
2954333,1
978508,1
2391117,1
2842456,1
1185550,0
1027491,0
1218093,0
2355205,0
1355530,0
113354,1
985043,0
1303249,1
224521,1
390319,1
2535143,0
1365702,0
1498690,1
220149,1
777780,0
2937518,0
2370728,1
1577393,0
660182,1
2845463,0
823586,0
2777534,1
2101353,1
2171347,1
562427,1
104273,0
2784178,1
1431830,1
1597483,1
2889614,0
1147963,1
640808,0
1318656,1
1130318,1
2087663,1
2822725,1
1310231,1
1711226,1
87084,0
1352036,1
1455600,1
2552163,0
1557823,1
1373661,0
225855,0
2699559,0
333402,0
493611,0
1605563,1
1816406,1
1533582,0
396927,0
2001645,0
1624759,1
1114361,0
235374,0
157570,0
2515832,1
989949,1
687729,0
799759,0
1994752,0
2854519,1
505635,1
523356,1
1021949,0
610418,1
2355245,0
20349,1
1049072,1
2695926,1
1670374,0
155447,1
1502240,0
639958,0
1883839,1
1289592,0
2172168,1
32130,1
1357672,1
2610996,0
1849464,1
1348403,0
1099908,0
2515990,0
2613486,0
1650551,1
1531516,1
903466,0
1858128,0
2141983,1
1726476,1
1391399,0
1758159,0
2855024,0
85353,1
2540513,1
1395590,0
792330,0
1470961,0
2839921,0
1764186,1
1732203,1
2066952,0
151287,1
2670744,0
1896044,1
649586,1
2191878,1
361696,1
1496442,1
856610,1
391805,1
1575967,1
1609557,0
34032,0
1739242,0
545530,1
1201870,1
1626353,1
1454358,0
577860,1
2073068,0
662664,1
386818,1
526706,0
2028319,1
308551,1
1773281,0
1897418,1
904917,1
818827,0
2477936,1
1743270,0
869006,0
1111196,1
1939652,0
2356578,0
1912782,1
886218,1
1134115,0
1991486,1
2813847,1
2448103,1
1636941,1
571086,0
15017,0
591700,1
2361971,0
662652,1
1165998,1
1634768,1
1679728,1
146839,1
2519050,0
1358858,1
1127683,1
1904085,0
676532,1
1480687,1
2002213,1
413339,0
1145417,0
1104544,1
2452966,1
1661778,1
659805,1
1332744,0
636511,0
2712435,1
1694394,1
1913394,0
260884,0
2267657,1
2729379,1
1468117,1
692473,1
1758628,1
2381080,1
2023585,0
2006005,0
143788,1
2674999,0
1515917,1
1514409,0
363841,0
2939916,1
1337976,0
187522,0
2415049,0
274746,0
875419,0
2837854,1
2163505,0
1281575,0
1509501,0
1856150,0
1179992,0
1309290,1
567134,0
1255628,0
2978606,0
202570,1
1429482,1
2483619,0
1998789,0
2141091,1
1714215,0
2664287,0
1602521,0
2770728,0
114227,0
2552997,0
696271,1
1444896,1
2229687,0
747492,1
1749422,0
2840470,0
1686873,0
936069,0
2507764,1
2466257,0
2621587,0
600516,0
1731774,1
1928460,1
1525949,1
1047783,0
2010604,1
2814322,1
2806910,0
2948045,0
4565,1
1824478,0
1845895,0
553292,1
2280361,1
578478,1
1339962,0
1068643,0
2577084,1
1929117,1
183938,0
2726737,1
596024,0
541671,0
778940,1
1444276,0
331747,1
2283189,0
949513,0
574220,1
1473140,1
736029,0
84445,0
1195195,1
991126,0
1663403,1
374618,0
1043213,1
1091609,0
652818,0
8413,0
1315133,1
1571021,1
1862296,1
605877,1
2128410,1
2178189,1
987344,1
1754104,1
1040162,0
1420707,1
2135220,1
2762444,0
296244,0
1305077,1
619082,0
1781066,1
1540741,1
2665996,0
2191251,0
581115,1
2118752,1
200054,1
2610434,0
1398602,0
1584219,1
319272,0
54132,1
2966650,0
1153827,0
2274753,1
1688091,0
1391993,1
2706052,1
1875705,0
285113,1
388254,0
34794,1
363111,1
399416,1
169605,1
641449,1
245935,1
1068809,1
868184,0
2139979,0
547615,1
2291688,0
594265,0
1901061,1
2808481,0
2432069,0
1720078,1
843186,0
1573374,0
2630332,1
1091140,0
1997073,1
1917902,1
1608129,0
1372512,0
215608,1
1367482,0
1036091,1
1938745,0
1259851,0
985854,0
1707023,0
2946554,0
2114694,1
2351960,1
2857896,1
2257275,0
1948375,0
2275295,1
1438041,1
917319,0
700151,1
116073,0
1274276,1
813991,1
86899,1
1854916,0
1402287,0
2559218,0
436946,0
1732486,1
1040092,1
517058,0
562775,1
904354,1
232251,0
1849914,1
1202455,1
1854243,0
935234,0
1618094,1
731308,1
1610227,0
1318613,1
1806293,0
1667158,0
2281446,1
2950028,0
2808185,1
103263,1
752706,0
2448557,0
2878767,1
953520,1
1596593,1
1838918,1
2120095,0
86057,0
2932867,0
2798414,0
403231,1
2925817,0
853550,1
1633968,0
2673437,0
904002,0
2518311,0
1985069,1
289865,1
1775913,1
2263357,0
1416376,1
746667,0
2776374,0
123250,1
1897527,0
2153400,0
146261,0
2529037,0
1642336,1
1216326,0
2459376,1
1699546,0
2887726,0
191902,0
660204,1
1725291,1
1000694,0
1115544,1
1163544,0
710562,1
402988,0
1963233,0
290086,0
2903208,0
652564,1
293895,1
1116580,1
951257,1
1164561,1
891131,1
1255415,1
1525945,0
2165348,0
1070904,0
1031914,1
519401,0
351829,1
2786177,0
2040959,1
2496690,1
312728,0
535282,1
2182399,0
1834872,1
2909460,1
1578967,1
143750,1
2329763,0
1011177,1
747553,1
2130182,1
2206708,1
59268,1
2613847,1
2786705,1
380296,1
1610755,1
2355511,1
2821959,0
1695165,1
1802975,0
1799844,0
2304570,0
909098,0
228918,1
1718423,1
2572059,0
1186593,1
260448,0
1041607,1
2334139,0
981459,1
2556346,0
1337110,0
799634,1
1927657,0
1377466,1
2510358,0
869279,1
614008,1
1098914,0
2262338,0
959688,1
2938151,0
779607,1
1626427,1
2874884,1
1007517,1
2571047,0
1296817,1
1117124,0
2205983,0
906247,1
2872402,0
2682334,0
1215041,0
1583386,1
927280,0
912602,1
2428812,1
2646315,1
774325,0
1043269,1
302895,0
540568,0
1184944,0
1128876,1
2389759,0
2321490,1
2232818,1
1703743,1
914201,1
524149,0
669073,1
1986352,0
1680047,0
1310887,1
1994831,1
1912860,1
164393,1
1022247,1
2624297,1
1336696,0
2990919,0
478947,1
1387534,1
895776,0
2032916,0
2651703,1
2793405,1
1001532,0
2424316,1
2129407,0
2399276,0
2965115,0
1509588,1
1627754,0
625564,0
1182009,0
2696448,0
855139,1
1914902,0
1875416,0
2127246,1
1202122,1
377443,0
27960,1
942525,0
1248984,1
1909406,1
1376617,0
2750516,1
1467400,1
1691974,1
754482,1
1468931,0
2666380,0
2136913,0
2733846,1
1714882,1
2503230,0
2981147,1
1805439,0
1473181,0
2312654,0
2377723,0
1836722,0
399934,1
2639317,0
397139,1
2938682,1
85628,1
2273365,0
1972467,0
2903398,1
1741970,0
2586603,1
72903,0
1260423,1
2305875,1
640505,0
705169,0
597517,0
196932,0
2100776,1
829313,0
1282020,0
536508,0
1016554,0
328512,0
1942301,1
1868721,0
2165456,0
1315955,0
525172,1
2427954,0
1934450,1
2488803,1
1892580,0
1610486,0
549695,0
1929103,0
1771523,0
1046961,0
401872,0
253830,1
2584669,0
2165468,0
1613335,1
353959,0
624673,0
2828739,1
2107980,1
683355,0
1091049,0
2291052,1
2499303,0
801500,0
1034607,1
137980,0
2341828,0
2072088,0
291692,0
1045615,1
1381525,1
2713864,1
2754308,0
127373,0
579180,0
708246,0
765600,0
1613667,1
1646698,0
325974,0
2608432,0
2086043,0
2403451,0
1426681,1
2400112,0
2097643,1
1567816,0
1916089,0
590922,1
2235234,1
2664855,1
772595,0
1639869,0
1415764,0
1904249,1
1067297,1
2274743,1
398095,1
1921781,0
2175901,0
456006,0
2750709,0
714606,0
1878770,1
1461999,0
1572921,0
18161,0
1339830,1
1581162,0
1736235,0
65617,0
516142,0
901583,1
1528809,1
2062745,1
2011607,0
83910,0
1325535,0
1889740,0
2812213,0
2343513,1
2910621,0
656260,0
1470814,0
1205456,1
1157253,1
2070334,1
2607534,1
1736233,0
1572804,1
2246422,0
2554985,0
1971504,0
505918,1
457246,0
717033,0
245152,1
549914,0
2962845,1
479207,0
308736,0
2842906,0
718961,1
537192,0
1397394,0
2224914,0
1556205,1
326768,1
2266430,1
1059369,0
2937301,0
84357,1
560865,0
837927,0
2858831,0
2160116,1
2152271,1
1472722,1
789047,0
2655461,0
2099193,0
201720,0
1070404,0
1098983,1
1702874,0
2229518,1
1985000,0
616767,1
1549800,0
747523,0
2558330,0
2567223,0
1754246,0
2573292,1
2559953,0
155352,1
269103,1
1495354,0
135694,1
782396,0
1949124,1
2682755,1
2949880,1
1789866,0
887591,0
73893,1
1177513,1
649473,1
1361204,1
1510873,1
1014079,1
2449929,0
2112972,1
2437293,1
2637096,0
1695433,1
1624924,0
2512883,1
2867654,1
2328393,0
958572,0
2606201,0
1677283,1
1531553,0
1302311,1
2336936,0
1167842,0
636536,0
2543320,1
2754868,1
439640,1
2778830,0
1388472,1
1225893,1
1820978,1
1014287,1
1374650,1
668665,0
794790,0
2000656,0
1710559,0
2171368,1
2152055,0
2572138,0
2631056,1
2941410,1
1895684,0
158313,0
1717553,0
1002549,0
2357608,1
1438526,0
1185597,0
89255,0
1213160,0
1971598,0
44862,0
618530,1
2782616,1
1844040,0
1584321,0
2890976,0
521406,0
669011,0
1327302,1
2062902,0
1354453,0
790592,1
1197433,0
2376539,1
1911708,0
1306118,1
1859009,0
1820530,1
316525,0
1970150,1
2914485,0
648490,1
496200,1
1515837,1
1534523,1
1942005,1
1313983,1
1643143,0
199293,0
2692207,0
1409406,1
2431615,1
1116277,0
1929078,1
1272159,1
1257366,0
2921938,1
2741108,0
2514682,1
210390,0
980152,1
2077676,1
417265,0
1679383,0
2058015,0
252418,0
2107360,0
845660,0
2130302,1
2618006,1
2549866,1
2834758,1
198024,0
2737220,0
434914,1
2615772,0
100901,0
1108594,1
781711,1
1234879,1
1390577,0
998335,0
2112642,0
901044,1
1747595,0
1395504,1
1549961,1
938400,1
2773740,1
810029,1
1332895,1
1214457,1
12788,1
